Label,Production Image,Comparison Image,CLIP Score,LPIPS Score,Homography Score,YOLO Confidence
false,puzzle_119.jpeg,119.jpeg,0.31749647855758667,0.8492377996444702,0.0,0.9675734043121338
false,puzzle_120.jpeg,120.jpeg,0.3742242455482483,0.7925702333450317,0.0,0.9368385672569275
false,puzzle_121.jpeg,121.jpeg,0.40254658460617065,0.7916234731674194,0.0,0.9431310892105103
false,puzzle_122.jpeg,122.jpeg,0.307478129863739,0.7149456739425659,40.0,0.9714634418487549
false,puzzle_123.jpeg,123.jpeg,0.36147385835647583,0.7462563514709473,0.0,0.9269454479217529
false,puzzle_124.jpeg,124.jpeg,0.4468567371368408,0.6661996245384216,0.0,0.9696951508522034
false,puzzle_125.jpeg,125.jpeg,0.29123976826667786,0.7632008194923401,0.0,0.9668077230453491
false,puzzle_126.jpeg,126.jpeg,0.35513266921043396,0.8018890619277954,0.0,0.9363215565681458
false,puzzle_127.jpeg,127.jpeg,0.23751035332679749,0.8128859996795654,0.0,0.9386366605758667
false,puzzle_128.jpeg,128.jpeg,0.4373880624771118,0.7425839304924011,0.0,0.9623480439186096
false,puzzle_129.jpeg,129.jpeg,0.3546684682369232,0.7910393476486206,0.0,0.9656929969787598
false,puzzle_130.jpeg,130.jpeg,0.3874247670173645,0.7628083229064941,57.14285714285714,0.9679904580116272
false,puzzle_131.jpeg,131.jpeg,0.4391278028488159,0.7503097653388977,0.0,0.9391060471534729
false,puzzle_132.jpeg,132.jpeg,0.3491979241371155,0.683364748954773,0.0,0.9446268677711487
false,puzzle_133.jpeg,133.jpeg,0.2874193489551544,0.7532361149787903,62.5,0.9655337333679199
false,puzzle_134.jpeg,134.jpeg,0.3588387370109558,0.7111347913742065,57.14285714285714,0.9573484659194946
false,puzzle_135.jpeg,135.jpeg,0.24256524443626404,0.7186226844787598,66.66666666666666,0.978986918926239
false,puzzle_136.jpeg,136.jpeg,0.4053290784358978,0.6832130551338196,50.0,0.9435389041900635
false,puzzle_137.jpeg,137.jpeg,0.3419474959373474,0.7502803206443787,66.66666666666666,0.9705774784088135
false,puzzle_138.jpeg,138.jpeg,0.3277316689491272,0.7706177830696106,0.0,0.947288990020752
false,puzzle_139.jpeg,139.jpeg,0.32750892639160156,0.706222653388977,0.0,0.9744507670402527
false,puzzle_140.jpeg,140.jpeg,0.3572600483894348,0.7298600077629089,50.0,0.9428543448448181
false,puzzle_141.jpeg,141.jpeg,0.28521376848220825,0.8113130331039429,80.0,0.9480782747268677
false,puzzle_142.jpeg,142.jpeg,0.22703608870506287,0.7970790863037109,80.0,0.9403625726699829
false,puzzle_143.jpeg,143.jpeg,0.19921106100082397,0.6713656187057495,0.0,0.9700522422790527
false,puzzle_144.jpeg,144.jpeg,0.32780879735946655,0.6554900407791138,57.14285714285714,0.9332876801490784
false,puzzle_145.jpeg,145.jpeg,0.4433675706386566,0.712593674659729,80.0,0.9744437336921692
false,puzzle_146.jpeg,146.jpeg,0.24935711920261383,0.8016470074653625,0.0,0.9418982267379761
false,puzzle_147.jpeg,147.jpeg,0.3599380850791931,0.62105792760849,0.0,0.9388644099235535
false,puzzle_148.jpeg,148.jpeg,0.44137048721313477,0.6854115724563599,0.0,0.9668434262275696
false,puzzle_149.jpeg,149.jpeg,0.29142287373542786,0.6705403923988342,66.66666666666666,0.9664191603660583
false,puzzle_150.jpeg,150.jpeg,0.2664725184440613,0.6684587001800537,0.0,0.9473803639411926
false,puzzle_151.jpeg,151.jpeg,0.2708686590194702,0.7241671085357666,66.66666666666666,0.9455912709236145
false,puzzle_152.jpeg,152.jpeg,0.3627557158470154,0.6374115943908691,57.14285714285714,0.9680936336517334
false,puzzle_153.jpeg,153.jpeg,0.27862313389778137,0.7099318504333496,66.66666666666666,0.9620836973190308
false,puzzle_154.jpeg,154.jpeg,0.2795543968677521,0.6740856766700745,33.33333333333333,0.9793568849563599
false,puzzle_155.jpeg,155.jpeg,0.3690515160560608,0.723347544670105,44.44444444444444,0.9727530479431152
false,puzzle_156.jpeg,156.jpeg,0.18916438519954681,0.766602635383606,0.0,0.9732003211975098
false,puzzle_157.jpeg,157.jpeg,0.4309405982494354,0.7979557514190674,0.0,0.9524090886116028
false,puzzle_158.jpeg,158.jpeg,0.26137852668762207,0.8034879565238953,0.0,0.9317827224731445
false,puzzle_159.jpeg,159.jpeg,0.33121275901794434,0.7122055292129517,0.0,0.9752296805381775
false,puzzle_160.jpeg,160.jpeg,0.3208215534687042,0.7508448362350464,0.0,0.9456069469451904
false,puzzle_161.jpeg,161.jpeg,0.3993009328842163,0.6955645680427551,0.0,0.9490165710449219
false,puzzle_162.jpeg,162.jpeg,0.23076112568378448,0.7069376111030579,0.0,0.9419426918029785
false,puzzle_163.jpeg,163.jpeg,0.5745284557342529,0.655019223690033,0.0,0.9448615908622742
false,puzzle_164.jpeg,164.jpeg,0.13612085580825806,0.7099323272705078,0.0,0.9446045756340027
false,puzzle_165.jpeg,165.jpeg,0.1757490336894989,0.6222948431968689,80.0,0.9732287526130676
false,puzzle_166.jpeg,166.jpeg,0.3641383647918701,0.7167865037918091,0.0,0.9462934136390686
false,puzzle_167.jpeg,167.jpeg,0.38477975130081177,0.5856099724769592,0.0,0.969014585018158
false,puzzle_168.jpeg,168.jpeg,0.4284917712211609,0.7606494426727295,54.54545454545454,0.9705737829208374
false,puzzle_169.jpeg,169.jpeg,0.3293953537940979,0.6840864419937134,0.0,0.9342442154884338
false,puzzle_170.jpeg,170.jpeg,0.21164561808109283,0.7208676338195801,66.66666666666666,0.9467277526855469
false,puzzle_171.jpeg,171.jpeg,0.24718603491783142,0.7569202780723572,57.14285714285714,0.9378889203071594
false,puzzle_172.jpeg,172.jpeg,0.4294942617416382,0.6475609540939331,0.0,0.971036970615387
false,puzzle_173.jpeg,173.jpeg,0.25265374779701233,0.7494590282440186,44.44444444444444,0.9467949271202087
false,puzzle_174.jpeg,174.jpeg,0.3654782474040985,0.7150357961654663,0.0,0.9335723519325256
false,puzzle_175.jpeg,175.jpeg,0.30136674642562866,0.7737298011779785,0.0,0.9661632180213928
false,puzzle_176.jpeg,176.jpeg,0.31683099269866943,0.6028242111206055,0.0,0.9423138499259949
false,puzzle_177.jpeg,177.jpeg,0.3205770254135132,0.6657519936561584,80.0,0.9707810282707214
false,puzzle_178.jpeg,178.jpeg,0.19203971326351166,0.737859845161438,0.0,0.9452239274978638
false,puzzle_179.jpeg,179.jpeg,0.22138233482837677,0.6927522420883179,0.0,0.9387617707252502
false,puzzle_180.jpeg,180.jpeg,0.3515132665634155,0.6493855714797974,0.0,0.963331401348114
false,puzzle_181.jpeg,181.jpeg,0.2928351163864136,0.7445118427276611,0.0,0.9652129411697388
false,puzzle_182.jpeg,182.jpeg,0.594368040561676,0.7537322640419006,0.0,0.9359612464904785
false,puzzle_183.jpeg,183.jpeg,0.2873609662055969,0.7629859447479248,0.0,0.9384202361106873
false,puzzle_184.jpeg,184.jpeg,0.42070358991622925,0.7025423049926758,0.0,0.967021644115448
false,puzzle_185.jpeg,185.jpeg,0.37940892577171326,0.6748709678649902,0.0,0.9488818645477295
false,puzzle_186.jpeg,186.jpeg,0.28962641954421997,0.7601310014724731,0.0,0.9745898842811584
false,puzzle_187.jpeg,187.jpeg,0.44759097695350647,0.6557809114456177,0.0,0.9731455445289612
false,puzzle_188.jpeg,188.jpeg,0.3493190407752991,0.6740941405296326,80.0,0.9696474075317383
false,puzzle_189.jpeg,189.jpeg,0.317849338054657,0.6960633993148804,0.0,0.9696098566055298
false,puzzle_190.jpeg,190.jpeg,0.44116395711898804,0.6659775376319885,0.0,0.9453641176223755
false,puzzle_191.jpeg,191.jpeg,0.335757315158844,0.7414811849594116,0.0,0.9468911290168762
false,puzzle_192.jpeg,192.jpeg,0.34390124678611755,0.640834629535675,0.0,0.9681310653686523
false,puzzle_193.jpeg,193.jpeg,0.3622569143772125,0.7147355675697327,0.0,0.9658828973770142
false,puzzle_194.jpeg,194.jpeg,0.5031322836875916,0.7052205801010132,58.333333333333336,0.9698997735977173
false,puzzle_195.jpeg,195.jpeg,0.3541715741157532,0.7034488916397095,0.0,0.9728231430053711
false,puzzle_196.jpeg,196.jpeg,0.2282630056142807,0.64034503698349,36.36363636363637,0.9693669676780701
false,puzzle_197.jpeg,197.jpeg,0.31210511922836304,0.6924512386322021,66.66666666666666,0.9430271983146667
false,puzzle_198.jpeg,198.jpeg,0.21607042849063873,0.7561201453208923,57.14285714285714,0.9568586945533752
false,puzzle_199.jpeg,199.jpeg,0.37135326862335205,0.7844592332839966,0.0,0.9726951718330383
false,puzzle_200.jpeg,200.jpeg,0.34925925731658936,0.7117078900337219,50.0,0.9462981820106506
